image_path,label,camera_id,window_id
data/live/raw/king_georges_road_hurstville/0065/frame_02.jpg,medium,king_georges_road_hurstville,65
data/live/raw/king_georges_road_hurstville/0065/frame_03.jpg,low,king_georges_road_hurstville,65
data/live/raw/king_georges_road_hurstville/0068/frame_00.jpg,medium,king_georges_road_hurstville,68
data/live/raw/king_georges_road_hurstville/0068/frame_01.jpg,high,king_georges_road_hurstville,68
data/live/raw/king_georges_road_hurstville/0068/frame_02.jpg,medium,king_georges_road_hurstville,68
data/live/raw/king_georges_road_hurstville/0068/frame_03.jpg,medium,king_georges_road_hurstville,68
data/live/raw/king_georges_road_hurstville/0071/frame_00.jpg,medium,king_georges_road_hurstville,71
data/live/raw/king_georges_road_hurstville/0071/frame_01.jpg,medium,king_georges_road_hurstville,71
data/live/raw/king_georges_road_hurstville/0071/frame_02.jpg,medium,king_georges_road_hurstville,71
data/live/raw/king_georges_road_hurstville/0071/frame_03.jpg,medium,king_georges_road_hurstville,71
data/live/raw/king_georges_road_hurstville/0083/frame_00.jpg,low,king_georges_road_hurstville,83
data/live/raw/king_georges_road_hurstville/0083/frame_01.jpg,low,king_georges_road_hurstville,83
data/live/raw/king_georges_road_hurstville/0083/frame_02.jpg,medium,king_georges_road_hurstville,83
data/live/raw/king_georges_road_hurstville/0083/frame_03.jpg,medium,king_georges_road_hurstville,83
data/live/raw/king_georges_road_hurstville/0084/frame_00.jpg,low,king_georges_road_hurstville,84
data/live/raw/king_georges_road_hurstville/0084/frame_01.jpg,low,king_georges_road_hurstville,84
data/live/raw/king_georges_road_hurstville/0084/frame_02.jpg,medium,king_georges_road_hurstville,84
data/live/raw/king_georges_road_hurstville/0084/frame_03.jpg,medium,king_georges_road_hurstville,84
data/live/raw/king_georges_road_hurstville/0086/frame_00.jpg,medium,king_georges_road_hurstville,86
data/live/raw/king_georges_road_hurstville/0086/frame_01.jpg,high,king_georges_road_hurstville,86
data/live/raw/king_georges_road_hurstville/0086/frame_02.jpg,medium,king_georges_road_hurstville,86
data/live/raw/king_georges_road_hurstville/0086/frame_03.jpg,medium,king_georges_road_hurstville,86
data/live/raw/king_georges_road_hurstville/0102/frame_00.jpg,high,king_georges_road_hurstville,102
data/live/raw/king_georges_road_hurstville/0102/frame_01.jpg,high,king_georges_road_hurstville,102
data/live/raw/king_georges_road_hurstville/0102/frame_02.jpg,medium,king_georges_road_hurstville,102
data/live/raw/king_georges_road_hurstville/0102/frame_03.jpg,medium,king_georges_road_hurstville,102
data/live/raw/king_georges_road_hurstville/0112/frame_00.jpg,medium,king_georges_road_hurstville,112
data/live/raw/king_georges_road_hurstville/0112/frame_01.jpg,high,king_georges_road_hurstville,112
data/live/raw/king_georges_road_hurstville/0112/frame_02.jpg,high,king_georges_road_hurstville,112
data/live/raw/king_georges_road_hurstville/0112/frame_03.jpg,high,king_georges_road_hurstville,112
data/live/raw/king_georges_road_hurstville/0115/frame_00.jpg,medium,king_georges_road_hurstville,115
data/live/raw/king_georges_road_hurstville/0115/frame_01.jpg,high,king_georges_road_hurstville,115
data/live/raw/king_georges_road_hurstville/0115/frame_02.jpg,medium,king_georges_road_hurstville,115
data/live/raw/king_georges_road_hurstville/0115/frame_03.jpg,high,king_georges_road_hurstville,115
data/live/raw/king_georges_road_hurstville/0123/frame_00.jpg,high,king_georges_road_hurstville,123
data/live/raw/king_georges_road_hurstville/0123/frame_01.jpg,high,king_georges_road_hurstville,123
data/live/raw/king_georges_road_hurstville/0123/frame_02.jpg,medium,king_georges_road_hurstville,123
data/live/raw/king_georges_road_hurstville/0123/frame_03.jpg,high,king_georges_road_hurstville,123
data/live/raw/king_georges_road_hurstville/0129/frame_00.jpg,medium,king_georges_road_hurstville,129
data/live/raw/king_georges_road_hurstville/0129/frame_01.jpg,medium,king_georges_road_hurstville,129
data/live/raw/king_georges_road_hurstville/0129/frame_02.jpg,medium,king_georges_road_hurstville,129
data/live/raw/king_georges_road_hurstville/0129/frame_03.jpg,high,king_georges_road_hurstville,129
data/live/raw/king_georges_road_hurstville/0138/frame_00.jpg,medium,king_georges_road_hurstville,138
data/live/raw/king_georges_road_hurstville/0138/frame_01.jpg,medium,king_georges_road_hurstville,138
data/live/raw/king_georges_road_hurstville/0138/frame_02.jpg,medium,king_georges_road_hurstville,138
data/live/raw/king_georges_road_hurstville/0138/frame_03.jpg,high,king_georges_road_hurstville,138
data/live/raw/king_georges_road_hurstville/0140/frame_00.jpg,high,king_georges_road_hurstville,140
data/live/raw/king_georges_road_hurstville/0140/frame_01.jpg,high,king_georges_road_hurstville,140
data/live/raw/king_georges_road_hurstville/0140/frame_02.jpg,high,king_georges_road_hurstville,140
data/live/raw/king_georges_road_hurstville/0140/frame_03.jpg,medium,king_georges_road_hurstville,140
data/live/raw/king_georges_road_hurstville/0157/frame_00.jpg,high,king_georges_road_hurstville,157
data/live/raw/king_georges_road_hurstville/0157/frame_01.jpg,medium,king_georges_road_hurstville,157
data/live/raw/king_georges_road_hurstville/0157/frame_02.jpg,medium,king_georges_road_hurstville,157
data/live/raw/king_georges_road_hurstville/0157/frame_03.jpg,medium,king_georges_road_hurstville,157
data/live/raw/king_georges_road_hurstville/0163/frame_00.jpg,high,king_georges_road_hurstville,163
data/live/raw/king_georges_road_hurstville/0163/frame_01.jpg,medium,king_georges_road_hurstville,163
data/live/raw/king_georges_road_hurstville/0163/frame_02.jpg,high,king_georges_road_hurstville,163
data/live/raw/king_georges_road_hurstville/0163/frame_03.jpg,high,king_georges_road_hurstville,163
data/live/raw/king_georges_road_hurstville/0172/frame_00.jpg,medium,king_georges_road_hurstville,172
data/live/raw/king_georges_road_hurstville/0172/frame_01.jpg,low,king_georges_road_hurstville,172
data/live/raw/king_georges_road_hurstville/0172/frame_02.jpg,medium,king_georges_road_hurstville,172
data/live/raw/king_georges_road_hurstville/0172/frame_03.jpg,medium,king_georges_road_hurstville,172
data/live/raw/king_georges_road_hurstville/0174/frame_00.jpg,low,king_georges_road_hurstville,174
data/live/raw/king_georges_road_hurstville/0174/frame_01.jpg,low,king_georges_road_hurstville,174
data/live/raw/king_georges_road_hurstville/0174/frame_02.jpg,medium,king_georges_road_hurstville,174
data/live/raw/king_georges_road_hurstville/0174/frame_03.jpg,medium,king_georges_road_hurstville,174
data/live/raw/king_georges_road_hurstville/0176/frame_00.jpg,low,king_georges_road_hurstville,176
data/live/raw/king_georges_road_hurstville/0176/frame_01.jpg,medium,king_georges_road_hurstville,176
data/live/raw/king_georges_road_hurstville/0176/frame_02.jpg,medium,king_georges_road_hurstville,176
data/live/raw/king_georges_road_hurstville/0176/frame_03.jpg,medium,king_georges_road_hurstville,176
data/live/raw/king_georges_road_hurstville/0183/frame_00.jpg,low,king_georges_road_hurstville,183
data/live/raw/king_georges_road_hurstville/0183/frame_01.jpg,medium,king_georges_road_hurstville,183
data/live/raw/king_georges_road_hurstville/0183/frame_02.jpg,high,king_georges_road_hurstville,183
data/live/raw/king_georges_road_hurstville/0183/frame_03.jpg,medium,king_georges_road_hurstville,183
data/live/raw/king_georges_road_hurstville/0187/frame_00.jpg,medium,king_georges_road_hurstville,187
data/live/raw/king_georges_road_hurstville/0187/frame_01.jpg,low,king_georges_road_hurstville,187
data/live/raw/king_georges_road_hurstville/0187/frame_02.jpg,high,king_georges_road_hurstville,187
data/live/raw/king_georges_road_hurstville/0187/frame_03.jpg,high,king_georges_road_hurstville,187
data/live/raw/king_georges_road_hurstville/0189/frame_00.jpg,low,king_georges_road_hurstville,189
data/live/raw/king_georges_road_hurstville/0189/frame_01.jpg,medium,king_georges_road_hurstville,189
data/live/raw/king_georges_road_hurstville/0189/frame_02.jpg,medium,king_georges_road_hurstville,189
data/live/raw/king_georges_road_hurstville/0189/frame_03.jpg,high,king_georges_road_hurstville,189
data/live/raw/king_georges_road_hurstville/0191/frame_00.jpg,low,king_georges_road_hurstville,191
data/live/raw/king_georges_road_hurstville/0191/frame_01.jpg,low,king_georges_road_hurstville,191
data/live/raw/king_georges_road_hurstville/0191/frame_02.jpg,low,king_georges_road_hurstville,191
data/live/raw/king_georges_road_hurstville/0191/frame_03.jpg,low,king_georges_road_hurstville,191
data/live/raw/king_georges_road_hurstville/0203/frame_00.jpg,low,king_georges_road_hurstville,203
data/live/raw/king_georges_road_hurstville/0203/frame_01.jpg,medium,king_georges_road_hurstville,203
data/live/raw/king_georges_road_hurstville/0203/frame_02.jpg,low,king_georges_road_hurstville,203
data/live/raw/king_georges_road_hurstville/0203/frame_03.jpg,medium,king_georges_road_hurstville,203
data/live/raw/king_georges_road_hurstville/0213/frame_00.jpg,high,king_georges_road_hurstville,213
data/live/raw/king_georges_road_hurstville/0213/frame_01.jpg,high,king_georges_road_hurstville,213
data/live/raw/king_georges_road_hurstville/0213/frame_02.jpg,medium,king_georges_road_hurstville,213
data/live/raw/king_georges_road_hurstville/0213/frame_03.jpg,low,king_georges_road_hurstville,213
data/live/raw/king_georges_road_hurstville/0215/frame_00.jpg,medium,king_georges_road_hurstville,215
data/live/raw/king_georges_road_hurstville/0215/frame_01.jpg,medium,king_georges_road_hurstville,215
data/live/raw/king_georges_road_hurstville/0215/frame_02.jpg,low,king_georges_road_hurstville,215
data/live/raw/king_georges_road_hurstville/0215/frame_03.jpg,low,king_georges_road_hurstville,215
data/live/raw/king_georges_road_hurstville/0242/frame_00.jpg,high,king_georges_road_hurstville,242
data/live/raw/king_georges_road_hurstville/0242/frame_01.jpg,low,king_georges_road_hurstville,242
data/live/raw/king_georges_road_hurstville/0242/frame_02.jpg,medium,king_georges_road_hurstville,242
data/live/raw/king_georges_road_hurstville/0242/frame_03.jpg,high,king_georges_road_hurstville,242
data/live/raw/king_georges_road_hurstville/0251/frame_00.jpg,medium,king_georges_road_hurstville,251
data/live/raw/king_georges_road_hurstville/0251/frame_01.jpg,medium,king_georges_road_hurstville,251
data/live/raw/king_georges_road_hurstville/0251/frame_02.jpg,medium,king_georges_road_hurstville,251
data/live/raw/king_georges_road_hurstville/0251/frame_03.jpg,high,king_georges_road_hurstville,251
data/live/raw/king_georges_road_hurstville/0255/frame_00.jpg,high,king_georges_road_hurstville,255
data/live/raw/king_georges_road_hurstville/0255/frame_01.jpg,high,king_georges_road_hurstville,255
data/live/raw/king_georges_road_hurstville/0255/frame_02.jpg,medium,king_georges_road_hurstville,255
data/live/raw/king_georges_road_hurstville/0255/frame_03.jpg,medium,king_georges_road_hurstville,255
data/live/raw/parramatta_road_camperdown/0048/frame_00.jpg,low,parramatta_road_camperdown,48
data/live/raw/parramatta_road_camperdown/0048/frame_01.jpg,low,parramatta_road_camperdown,48
data/live/raw/parramatta_road_camperdown/0048/frame_02.jpg,low,parramatta_road_camperdown,48
data/live/raw/parramatta_road_camperdown/0048/frame_03.jpg,low,parramatta_road_camperdown,48
data/live/raw/parramatta_road_camperdown/0053/frame_00.jpg,low,parramatta_road_camperdown,53
data/live/raw/parramatta_road_camperdown/0053/frame_01.jpg,medium,parramatta_road_camperdown,53
data/live/raw/parramatta_road_camperdown/0053/frame_02.jpg,medium,parramatta_road_camperdown,53
data/live/raw/parramatta_road_camperdown/0053/frame_03.jpg,medium,parramatta_road_camperdown,53
data/live/raw/parramatta_road_camperdown/0056/frame_00.jpg,medium,parramatta_road_camperdown,56
data/live/raw/parramatta_road_camperdown/0056/frame_01.jpg,medium,parramatta_road_camperdown,56
data/live/raw/parramatta_road_camperdown/0056/frame_02.jpg,low,parramatta_road_camperdown,56
data/live/raw/parramatta_road_camperdown/0056/frame_03.jpg,low,parramatta_road_camperdown,56
data/live/raw/parramatta_road_camperdown/0058/frame_00.jpg,medium,parramatta_road_camperdown,58
data/live/raw/parramatta_road_camperdown/0058/frame_01.jpg,medium,parramatta_road_camperdown,58
data/live/raw/parramatta_road_camperdown/0058/frame_02.jpg,low,parramatta_road_camperdown,58
data/live/raw/parramatta_road_camperdown/0058/frame_03.jpg,low,parramatta_road_camperdown,58
data/live/raw/parramatta_road_camperdown/0061/frame_00.jpg,low,parramatta_road_camperdown,61
data/live/raw/parramatta_road_camperdown/0061/frame_01.jpg,low,parramatta_road_camperdown,61
data/live/raw/parramatta_road_camperdown/0061/frame_02.jpg,low,parramatta_road_camperdown,61
data/live/raw/parramatta_road_camperdown/0061/frame_03.jpg,low,parramatta_road_camperdown,61
data/live/raw/parramatta_road_camperdown/0065/frame_00.jpg,low,parramatta_road_camperdown,65
data/live/raw/parramatta_road_camperdown/0065/frame_01.jpg,low,parramatta_road_camperdown,65
data/live/raw/parramatta_road_camperdown/0065/frame_02.jpg,medium,parramatta_road_camperdown,65
data/live/raw/parramatta_road_camperdown/0065/frame_03.jpg,low,parramatta_road_camperdown,65
data/live/raw/parramatta_road_camperdown/0067/frame_00.jpg,low,parramatta_road_camperdown,67
data/live/raw/parramatta_road_camperdown/0067/frame_01.jpg,low,parramatta_road_camperdown,67
data/live/raw/parramatta_road_camperdown/0067/frame_02.jpg,low,parramatta_road_camperdown,67
data/live/raw/parramatta_road_camperdown/0067/frame_03.jpg,medium,parramatta_road_camperdown,67
data/live/raw/parramatta_road_camperdown/0070/frame_00.jpg,low,parramatta_road_camperdown,70
data/live/raw/parramatta_road_camperdown/0070/frame_01.jpg,low,parramatta_road_camperdown,70
data/live/raw/parramatta_road_camperdown/0070/frame_02.jpg,low,parramatta_road_camperdown,70
data/live/raw/parramatta_road_camperdown/0070/frame_03.jpg,low,parramatta_road_camperdown,70
data/live/raw/parramatta_road_camperdown/0081/frame_00.jpg,low,parramatta_road_camperdown,81
data/live/raw/parramatta_road_camperdown/0081/frame_01.jpg,medium,parramatta_road_camperdown,81
data/live/raw/parramatta_road_camperdown/0095/frame_00.jpg,medium,parramatta_road_camperdown,95
data/live/raw/parramatta_road_camperdown/0095/frame_03.jpg,medium,parramatta_road_camperdown,95
data/live/raw/parramatta_road_camperdown/0099/frame_00.jpg,medium,parramatta_road_camperdown,99
data/live/raw/parramatta_road_camperdown/0099/frame_03.jpg,medium,parramatta_road_camperdown,99
data/live/raw/parramatta_road_camperdown/0109/frame_00.jpg,low,parramatta_road_camperdown,109
data/live/raw/parramatta_road_camperdown/0109/frame_01.jpg,medium,parramatta_road_camperdown,109
data/live/raw/parramatta_road_camperdown/0109/frame_02.jpg,high,parramatta_road_camperdown,109
data/live/raw/parramatta_road_camperdown/0119/frame_00.jpg,low,parramatta_road_camperdown,119
data/live/raw/parramatta_road_camperdown/0119/frame_01.jpg,low,parramatta_road_camperdown,119
data/live/raw/parramatta_road_camperdown/0119/frame_03.jpg,low,parramatta_road_camperdown,119
data/live/raw/parramatta_road_camperdown/0129/frame_00.jpg,medium,parramatta_road_camperdown,129
data/live/raw/parramatta_road_camperdown/0129/frame_01.jpg,low,parramatta_road_camperdown,129
data/live/raw/parramatta_road_camperdown/0129/frame_02.jpg,medium,parramatta_road_camperdown,129
data/live/raw/parramatta_road_camperdown/0129/frame_03.jpg,medium,parramatta_road_camperdown,129
data/live/raw/parramatta_road_camperdown/0131/frame_00.jpg,medium,parramatta_road_camperdown,131
data/live/raw/parramatta_road_camperdown/0131/frame_01.jpg,medium,parramatta_road_camperdown,131
data/live/raw/parramatta_road_camperdown/0131/frame_02.jpg,low,parramatta_road_camperdown,131
data/live/raw/parramatta_road_camperdown/0131/frame_03.jpg,low,parramatta_road_camperdown,131
data/live/raw/parramatta_road_camperdown/0136/frame_00.jpg,medium,parramatta_road_camperdown,136
data/live/raw/parramatta_road_camperdown/0136/frame_01.jpg,low,parramatta_road_camperdown,136
data/live/raw/parramatta_road_camperdown/0136/frame_02.jpg,medium,parramatta_road_camperdown,136
data/live/raw/parramatta_road_camperdown/0136/frame_03.jpg,low,parramatta_road_camperdown,136
data/live/raw/parramatta_road_camperdown/0142/frame_00.jpg,low,parramatta_road_camperdown,142
data/live/raw/parramatta_road_camperdown/0142/frame_01.jpg,low,parramatta_road_camperdown,142
data/live/raw/parramatta_road_camperdown/0142/frame_02.jpg,low,parramatta_road_camperdown,142
data/live/raw/parramatta_road_camperdown/0142/frame_03.jpg,low,parramatta_road_camperdown,142
data/live/raw/parramatta_road_camperdown/0152/frame_00.jpg,medium,parramatta_road_camperdown,152
data/live/raw/parramatta_road_camperdown/0152/frame_01.jpg,low,parramatta_road_camperdown,152
data/live/raw/parramatta_road_camperdown/0152/frame_02.jpg,low,parramatta_road_camperdown,152
data/live/raw/parramatta_road_camperdown/0152/frame_03.jpg,low,parramatta_road_camperdown,152
data/live/raw/parramatta_road_camperdown/0155/frame_00.jpg,medium,parramatta_road_camperdown,155
data/live/raw/parramatta_road_camperdown/0155/frame_01.jpg,low,parramatta_road_camperdown,155
data/live/raw/parramatta_road_camperdown/0155/frame_02.jpg,low,parramatta_road_camperdown,155
data/live/raw/parramatta_road_camperdown/0155/frame_03.jpg,medium,parramatta_road_camperdown,155
