image_path,label,camera_id,window_id
data/live/raw/shellharbour_road_warilla/0004/frame_03.jpg,low,shellharbour_road_warilla,4
data/live/raw/shellharbour_road_warilla/0005/frame_00.jpg,low,shellharbour_road_warilla,5
data/live/raw/shellharbour_road_warilla/0005/frame_01.jpg,low,shellharbour_road_warilla,5
data/live/raw/shellharbour_road_warilla/0005/frame_02.jpg,low,shellharbour_road_warilla,5
data/live/raw/shellharbour_road_warilla/0005/frame_03.jpg,low,shellharbour_road_warilla,5
data/live/raw/shellharbour_road_warilla/0006/frame_00.jpg,low,shellharbour_road_warilla,6
data/live/raw/shellharbour_road_warilla/0006/frame_01.jpg,low,shellharbour_road_warilla,6
data/live/raw/shellharbour_road_warilla/0006/frame_02.jpg,low,shellharbour_road_warilla,6
data/live/raw/shellharbour_road_warilla/0006/frame_03.jpg,low,shellharbour_road_warilla,6
data/live/raw/shellharbour_road_warilla/0007/frame_00.jpg,low,shellharbour_road_warilla,7
data/live/raw/shellharbour_road_warilla/0007/frame_01.jpg,low,shellharbour_road_warilla,7
data/live/raw/shellharbour_road_warilla/0007/frame_02.jpg,low,shellharbour_road_warilla,7
data/live/raw/shellharbour_road_warilla/0007/frame_03.jpg,low,shellharbour_road_warilla,7
data/live/raw/shellharbour_road_warilla/0008/frame_00.jpg,low,shellharbour_road_warilla,8
data/live/raw/shellharbour_road_warilla/0008/frame_01.jpg,low,shellharbour_road_warilla,8
data/live/raw/shellharbour_road_warilla/0008/frame_02.jpg,low,shellharbour_road_warilla,8
data/live/raw/shellharbour_road_warilla/0008/frame_03.jpg,low,shellharbour_road_warilla,8
data/live/raw/shellharbour_road_warilla/0009/frame_00.jpg,low,shellharbour_road_warilla,9
data/live/raw/shellharbour_road_warilla/0009/frame_01.jpg,low,shellharbour_road_warilla,9
data/live/raw/shellharbour_road_warilla/0009/frame_02.jpg,low,shellharbour_road_warilla,9
data/live/raw/shellharbour_road_warilla/0009/frame_03.jpg,low,shellharbour_road_warilla,9
data/live/raw/shellharbour_road_warilla/0010/frame_00.jpg,low,shellharbour_road_warilla,10
data/live/raw/shellharbour_road_warilla/0010/frame_01.jpg,low,shellharbour_road_warilla,10
data/live/raw/shellharbour_road_warilla/0010/frame_02.jpg,low,shellharbour_road_warilla,10
data/live/raw/shellharbour_road_warilla/0010/frame_03.jpg,low,shellharbour_road_warilla,10
data/live/raw/shellharbour_road_warilla/0011/frame_00.jpg,low,shellharbour_road_warilla,11
data/live/raw/shellharbour_road_warilla/0011/frame_01.jpg,low,shellharbour_road_warilla,11
data/live/raw/shellharbour_road_warilla/0011/frame_02.jpg,low,shellharbour_road_warilla,11
data/live/raw/shellharbour_road_warilla/0011/frame_03.jpg,low,shellharbour_road_warilla,11
data/live/raw/shellharbour_road_warilla/0012/frame_00.jpg,low,shellharbour_road_warilla,12
data/live/raw/shellharbour_road_warilla/0012/frame_01.jpg,low,shellharbour_road_warilla,12
data/live/raw/shellharbour_road_warilla/0012/frame_02.jpg,low,shellharbour_road_warilla,12
data/live/raw/shellharbour_road_warilla/0012/frame_03.jpg,low,shellharbour_road_warilla,12
data/live/raw/shellharbour_road_warilla/0013/frame_00.jpg,low,shellharbour_road_warilla,13
data/live/raw/shellharbour_road_warilla/0013/frame_01.jpg,low,shellharbour_road_warilla,13
data/live/raw/shellharbour_road_warilla/0013/frame_02.jpg,low,shellharbour_road_warilla,13
data/live/raw/shellharbour_road_warilla/0013/frame_03.jpg,low,shellharbour_road_warilla,13
data/live/raw/shellharbour_road_warilla/0014/frame_00.jpg,low,shellharbour_road_warilla,14
data/live/raw/shellharbour_road_warilla/0014/frame_01.jpg,low,shellharbour_road_warilla,14
data/live/raw/shellharbour_road_warilla/0014/frame_02.jpg,low,shellharbour_road_warilla,14
data/live/raw/shellharbour_road_warilla/0014/frame_03.jpg,low,shellharbour_road_warilla,14
data/live/raw/shellharbour_road_warilla/0015/frame_00.jpg,low,shellharbour_road_warilla,15
data/live/raw/shellharbour_road_warilla/0015/frame_01.jpg,low,shellharbour_road_warilla,15
data/live/raw/shellharbour_road_warilla/0015/frame_02.jpg,low,shellharbour_road_warilla,15
data/live/raw/shellharbour_road_warilla/0015/frame_03.jpg,low,shellharbour_road_warilla,15
data/live/raw/shellharbour_road_warilla/0016/frame_00.jpg,low,shellharbour_road_warilla,16
data/live/raw/shellharbour_road_warilla/0016/frame_01.jpg,low,shellharbour_road_warilla,16
data/live/raw/shellharbour_road_warilla/0016/frame_02.jpg,low,shellharbour_road_warilla,16
data/live/raw/shellharbour_road_warilla/0016/frame_03.jpg,low,shellharbour_road_warilla,16
data/live/raw/shellharbour_road_warilla/0017/frame_00.jpg,low,shellharbour_road_warilla,17
data/live/raw/shellharbour_road_warilla/0017/frame_01.jpg,low,shellharbour_road_warilla,17
data/live/raw/shellharbour_road_warilla/0017/frame_02.jpg,low,shellharbour_road_warilla,17
data/live/raw/shellharbour_road_warilla/0017/frame_03.jpg,low,shellharbour_road_warilla,17
data/live/raw/shellharbour_road_warilla/0018/frame_00.jpg,low,shellharbour_road_warilla,18
data/live/raw/shellharbour_road_warilla/0018/frame_01.jpg,low,shellharbour_road_warilla,18
data/live/raw/shellharbour_road_warilla/0018/frame_02.jpg,low,shellharbour_road_warilla,18
data/live/raw/shellharbour_road_warilla/0018/frame_03.jpg,low,shellharbour_road_warilla,18
data/live/raw/shellharbour_road_warilla/0019/frame_00.jpg,low,shellharbour_road_warilla,19
data/live/raw/shellharbour_road_warilla/0019/frame_01.jpg,low,shellharbour_road_warilla,19
data/live/raw/shellharbour_road_warilla/0019/frame_02.jpg,low,shellharbour_road_warilla,19
data/live/raw/shellharbour_road_warilla/0019/frame_03.jpg,low,shellharbour_road_warilla,19
data/live/raw/shellharbour_road_warilla/0020/frame_00.jpg,low,shellharbour_road_warilla,20
data/live/raw/shellharbour_road_warilla/0020/frame_01.jpg,low,shellharbour_road_warilla,20
data/live/raw/shellharbour_road_warilla/0020/frame_02.jpg,low,shellharbour_road_warilla,20
data/live/raw/shellharbour_road_warilla/0020/frame_03.jpg,low,shellharbour_road_warilla,20
data/live/raw/shellharbour_road_warilla/0021/frame_00.jpg,low,shellharbour_road_warilla,21
data/live/raw/shellharbour_road_warilla/0021/frame_01.jpg,low,shellharbour_road_warilla,21
data/live/raw/shellharbour_road_warilla/0021/frame_02.jpg,low,shellharbour_road_warilla,21
data/live/raw/shellharbour_road_warilla/0021/frame_03.jpg,low,shellharbour_road_warilla,21
data/live/raw/shellharbour_road_warilla/0022/frame_00.jpg,low,shellharbour_road_warilla,22
data/live/raw/shellharbour_road_warilla/0022/frame_01.jpg,low,shellharbour_road_warilla,22
data/live/raw/shellharbour_road_warilla/0022/frame_02.jpg,low,shellharbour_road_warilla,22
data/live/raw/shellharbour_road_warilla/0022/frame_03.jpg,low,shellharbour_road_warilla,22
data/live/raw/shellharbour_road_warilla/0023/frame_00.jpg,low,shellharbour_road_warilla,23
data/live/raw/shellharbour_road_warilla/0023/frame_01.jpg,low,shellharbour_road_warilla,23
data/live/raw/shellharbour_road_warilla/0023/frame_02.jpg,low,shellharbour_road_warilla,23
data/live/raw/shellharbour_road_warilla/0023/frame_03.jpg,low,shellharbour_road_warilla,23
data/live/raw/shellharbour_road_warilla/0024/frame_00.jpg,low,shellharbour_road_warilla,24
data/live/raw/shellharbour_road_warilla/0024/frame_01.jpg,low,shellharbour_road_warilla,24
data/live/raw/shellharbour_road_warilla/0024/frame_02.jpg,low,shellharbour_road_warilla,24
data/live/raw/shellharbour_road_warilla/0024/frame_03.jpg,low,shellharbour_road_warilla,24
data/live/raw/shellharbour_road_warilla/0025/frame_00.jpg,low,shellharbour_road_warilla,25
data/live/raw/shellharbour_road_warilla/0025/frame_01.jpg,low,shellharbour_road_warilla,25
data/live/raw/shellharbour_road_warilla/0025/frame_02.jpg,low,shellharbour_road_warilla,25
data/live/raw/shellharbour_road_warilla/0025/frame_03.jpg,low,shellharbour_road_warilla,25
data/live/raw/shellharbour_road_warilla/0026/frame_00.jpg,low,shellharbour_road_warilla,26
data/live/raw/shellharbour_road_warilla/0026/frame_01.jpg,low,shellharbour_road_warilla,26
data/live/raw/shellharbour_road_warilla/0026/frame_02.jpg,low,shellharbour_road_warilla,26
data/live/raw/shellharbour_road_warilla/0026/frame_03.jpg,low,shellharbour_road_warilla,26
data/live/raw/shellharbour_road_warilla/0027/frame_00.jpg,low,shellharbour_road_warilla,27
data/live/raw/shellharbour_road_warilla/0027/frame_01.jpg,low,shellharbour_road_warilla,27
data/live/raw/shellharbour_road_warilla/0027/frame_02.jpg,low,shellharbour_road_warilla,27
data/live/raw/shellharbour_road_warilla/0027/frame_03.jpg,low,shellharbour_road_warilla,27
data/live/raw/shellharbour_road_warilla/0028/frame_00.jpg,low,shellharbour_road_warilla,28
data/live/raw/shellharbour_road_warilla/0028/frame_01.jpg,low,shellharbour_road_warilla,28
data/live/raw/shellharbour_road_warilla/0028/frame_02.jpg,low,shellharbour_road_warilla,28
data/live/raw/shellharbour_road_warilla/0028/frame_03.jpg,low,shellharbour_road_warilla,28
data/live/raw/shellharbour_road_warilla/0029/frame_00.jpg,low,shellharbour_road_warilla,29
data/live/raw/shellharbour_road_warilla/0029/frame_01.jpg,low,shellharbour_road_warilla,29
data/live/raw/shellharbour_road_warilla/0029/frame_02.jpg,low,shellharbour_road_warilla,29
data/live/raw/shellharbour_road_warilla/0029/frame_03.jpg,low,shellharbour_road_warilla,29
data/live/raw/shellharbour_road_warilla/0030/frame_00.jpg,low,shellharbour_road_warilla,30
data/live/raw/shellharbour_road_warilla/0030/frame_01.jpg,low,shellharbour_road_warilla,30
data/live/raw/shellharbour_road_warilla/0030/frame_02.jpg,low,shellharbour_road_warilla,30
data/live/raw/shellharbour_road_warilla/0030/frame_03.jpg,low,shellharbour_road_warilla,30
data/live/raw/shellharbour_road_warilla/0031/frame_00.jpg,low,shellharbour_road_warilla,31
data/live/raw/shellharbour_road_warilla/0031/frame_01.jpg,low,shellharbour_road_warilla,31
data/live/raw/shellharbour_road_warilla/0031/frame_02.jpg,low,shellharbour_road_warilla,31
data/live/raw/shellharbour_road_warilla/0031/frame_03.jpg,low,shellharbour_road_warilla,31
data/live/raw/shellharbour_road_warilla/0032/frame_00.jpg,low,shellharbour_road_warilla,32
data/live/raw/shellharbour_road_warilla/0032/frame_01.jpg,low,shellharbour_road_warilla,32
data/live/raw/shellharbour_road_warilla/0032/frame_02.jpg,low,shellharbour_road_warilla,32
data/live/raw/shellharbour_road_warilla/0032/frame_03.jpg,low,shellharbour_road_warilla,32
data/live/raw/shellharbour_road_warilla/0033/frame_00.jpg,low,shellharbour_road_warilla,33
data/live/raw/shellharbour_road_warilla/0033/frame_01.jpg,low,shellharbour_road_warilla,33
data/live/raw/shellharbour_road_warilla/0033/frame_02.jpg,low,shellharbour_road_warilla,33
data/live/raw/shellharbour_road_warilla/0033/frame_03.jpg,low,shellharbour_road_warilla,33
data/live/raw/shellharbour_road_warilla/0034/frame_00.jpg,low,shellharbour_road_warilla,34
data/live/raw/shellharbour_road_warilla/0034/frame_01.jpg,low,shellharbour_road_warilla,34
data/live/raw/shellharbour_road_warilla/0034/frame_02.jpg,low,shellharbour_road_warilla,34
data/live/raw/shellharbour_road_warilla/0034/frame_03.jpg,low,shellharbour_road_warilla,34
data/live/raw/shellharbour_road_warilla/0035/frame_00.jpg,low,shellharbour_road_warilla,35
data/live/raw/shellharbour_road_warilla/0035/frame_01.jpg,low,shellharbour_road_warilla,35
data/live/raw/shellharbour_road_warilla/0035/frame_02.jpg,low,shellharbour_road_warilla,35
data/live/raw/shellharbour_road_warilla/0035/frame_03.jpg,low,shellharbour_road_warilla,35
data/live/raw/shellharbour_road_warilla/0036/frame_00.jpg,low,shellharbour_road_warilla,36
data/live/raw/shellharbour_road_warilla/0036/frame_01.jpg,low,shellharbour_road_warilla,36
data/live/raw/shellharbour_road_warilla/0036/frame_02.jpg,low,shellharbour_road_warilla,36
data/live/raw/shellharbour_road_warilla/0036/frame_03.jpg,low,shellharbour_road_warilla,36
data/live/raw/shellharbour_road_warilla/0037/frame_00.jpg,low,shellharbour_road_warilla,37
data/live/raw/shellharbour_road_warilla/0037/frame_01.jpg,low,shellharbour_road_warilla,37
data/live/raw/shellharbour_road_warilla/0037/frame_02.jpg,medium,shellharbour_road_warilla,37
data/live/raw/shellharbour_road_warilla/0037/frame_03.jpg,low,shellharbour_road_warilla,37
data/live/raw/shellharbour_road_warilla/0038/frame_00.jpg,low,shellharbour_road_warilla,38
data/live/raw/shellharbour_road_warilla/0038/frame_01.jpg,low,shellharbour_road_warilla,38
data/live/raw/shellharbour_road_warilla/0038/frame_02.jpg,low,shellharbour_road_warilla,38
data/live/raw/shellharbour_road_warilla/0038/frame_03.jpg,low,shellharbour_road_warilla,38
data/live/raw/shellharbour_road_warilla/0039/frame_00.jpg,low,shellharbour_road_warilla,39
data/live/raw/shellharbour_road_warilla/0039/frame_01.jpg,low,shellharbour_road_warilla,39
data/live/raw/shellharbour_road_warilla/0039/frame_02.jpg,low,shellharbour_road_warilla,39
data/live/raw/shellharbour_road_warilla/0039/frame_03.jpg,low,shellharbour_road_warilla,39
data/live/raw/shellharbour_road_warilla/0040/frame_00.jpg,low,shellharbour_road_warilla,40
data/live/raw/shellharbour_road_warilla/0040/frame_01.jpg,low,shellharbour_road_warilla,40
data/live/raw/shellharbour_road_warilla/0040/frame_02.jpg,low,shellharbour_road_warilla,40
data/live/raw/shellharbour_road_warilla/0040/frame_03.jpg,low,shellharbour_road_warilla,40
data/live/raw/shellharbour_road_warilla/0041/frame_00.jpg,low,shellharbour_road_warilla,41
data/live/raw/shellharbour_road_warilla/0041/frame_01.jpg,low,shellharbour_road_warilla,41
data/live/raw/shellharbour_road_warilla/0041/frame_02.jpg,low,shellharbour_road_warilla,41
data/live/raw/shellharbour_road_warilla/0041/frame_03.jpg,low,shellharbour_road_warilla,41
data/live/raw/shellharbour_road_warilla/0042/frame_00.jpg,low,shellharbour_road_warilla,42
data/live/raw/shellharbour_road_warilla/0042/frame_01.jpg,low,shellharbour_road_warilla,42
data/live/raw/shellharbour_road_warilla/0042/frame_02.jpg,low,shellharbour_road_warilla,42
data/live/raw/shellharbour_road_warilla/0042/frame_03.jpg,low,shellharbour_road_warilla,42
data/live/raw/shellharbour_road_warilla/0043/frame_00.jpg,low,shellharbour_road_warilla,43
data/live/raw/shellharbour_road_warilla/0043/frame_01.jpg,low,shellharbour_road_warilla,43
data/live/raw/shellharbour_road_warilla/0043/frame_02.jpg,low,shellharbour_road_warilla,43
data/live/raw/shellharbour_road_warilla/0043/frame_03.jpg,low,shellharbour_road_warilla,43
data/live/raw/shellharbour_road_warilla/0044/frame_00.jpg,low,shellharbour_road_warilla,44
data/live/raw/shellharbour_road_warilla/0044/frame_01.jpg,low,shellharbour_road_warilla,44
data/live/raw/shellharbour_road_warilla/0044/frame_02.jpg,low,shellharbour_road_warilla,44
data/live/raw/shellharbour_road_warilla/0044/frame_03.jpg,low,shellharbour_road_warilla,44
data/live/raw/shellharbour_road_warilla/0045/frame_00.jpg,low,shellharbour_road_warilla,45
data/live/raw/shellharbour_road_warilla/0045/frame_01.jpg,low,shellharbour_road_warilla,45
data/live/raw/shellharbour_road_warilla/0045/frame_02.jpg,low,shellharbour_road_warilla,45
data/live/raw/shellharbour_road_warilla/0045/frame_03.jpg,low,shellharbour_road_warilla,45
data/live/raw/shellharbour_road_warilla/0046/frame_00.jpg,low,shellharbour_road_warilla,46
data/live/raw/shellharbour_road_warilla/0046/frame_01.jpg,low,shellharbour_road_warilla,46
data/live/raw/shellharbour_road_warilla/0046/frame_02.jpg,low,shellharbour_road_warilla,46
data/live/raw/shellharbour_road_warilla/0046/frame_03.jpg,low,shellharbour_road_warilla,46
data/live/raw/shellharbour_road_warilla/0047/frame_00.jpg,low,shellharbour_road_warilla,47
data/live/raw/shellharbour_road_warilla/0047/frame_01.jpg,low,shellharbour_road_warilla,47
data/live/raw/shellharbour_road_warilla/0047/frame_02.jpg,low,shellharbour_road_warilla,47
data/live/raw/shellharbour_road_warilla/0047/frame_03.jpg,low,shellharbour_road_warilla,47
data/live/raw/shellharbour_road_warilla/0048/frame_00.jpg,low,shellharbour_road_warilla,48
data/live/raw/shellharbour_road_warilla/0048/frame_01.jpg,low,shellharbour_road_warilla,48
data/live/raw/shellharbour_road_warilla/0048/frame_02.jpg,low,shellharbour_road_warilla,48
data/live/raw/shellharbour_road_warilla/0048/frame_03.jpg,low,shellharbour_road_warilla,48
data/live/raw/shellharbour_road_warilla/0049/frame_00.jpg,low,shellharbour_road_warilla,49
data/live/raw/shellharbour_road_warilla/0049/frame_01.jpg,low,shellharbour_road_warilla,49
data/live/raw/shellharbour_road_warilla/0049/frame_02.jpg,low,shellharbour_road_warilla,49
data/live/raw/shellharbour_road_warilla/0049/frame_03.jpg,low,shellharbour_road_warilla,49
data/live/raw/shellharbour_road_warilla/0050/frame_00.jpg,low,shellharbour_road_warilla,50
data/live/raw/shellharbour_road_warilla/0050/frame_01.jpg,low,shellharbour_road_warilla,50
data/live/raw/shellharbour_road_warilla/0050/frame_02.jpg,low,shellharbour_road_warilla,50
data/live/raw/shellharbour_road_warilla/0050/frame_03.jpg,low,shellharbour_road_warilla,50
data/live/raw/shellharbour_road_warilla/0051/frame_00.jpg,low,shellharbour_road_warilla,51
data/live/raw/shellharbour_road_warilla/0051/frame_01.jpg,low,shellharbour_road_warilla,51
data/live/raw/shellharbour_road_warilla/0051/frame_02.jpg,low,shellharbour_road_warilla,51
data/live/raw/shellharbour_road_warilla/0051/frame_03.jpg,low,shellharbour_road_warilla,51
data/live/raw/shellharbour_road_warilla/0052/frame_00.jpg,low,shellharbour_road_warilla,52
data/live/raw/shellharbour_road_warilla/0052/frame_01.jpg,low,shellharbour_road_warilla,52
data/live/raw/shellharbour_road_warilla/0052/frame_02.jpg,low,shellharbour_road_warilla,52
data/live/raw/shellharbour_road_warilla/0052/frame_03.jpg,low,shellharbour_road_warilla,52
data/live/raw/shellharbour_road_warilla/0053/frame_00.jpg,low,shellharbour_road_warilla,53
data/live/raw/shellharbour_road_warilla/0053/frame_01.jpg,low,shellharbour_road_warilla,53
data/live/raw/shellharbour_road_warilla/0053/frame_02.jpg,low,shellharbour_road_warilla,53
data/live/raw/shellharbour_road_warilla/0053/frame_03.jpg,low,shellharbour_road_warilla,53
data/live/raw/shellharbour_road_warilla/0054/frame_00.jpg,low,shellharbour_road_warilla,54
data/live/raw/shellharbour_road_warilla/0054/frame_01.jpg,low,shellharbour_road_warilla,54
data/live/raw/shellharbour_road_warilla/0054/frame_02.jpg,low,shellharbour_road_warilla,54
data/live/raw/shellharbour_road_warilla/0054/frame_03.jpg,low,shellharbour_road_warilla,54
data/live/raw/shellharbour_road_warilla/0055/frame_00.jpg,low,shellharbour_road_warilla,55
data/live/raw/shellharbour_road_warilla/0055/frame_01.jpg,low,shellharbour_road_warilla,55
data/live/raw/shellharbour_road_warilla/0055/frame_02.jpg,low,shellharbour_road_warilla,55
data/live/raw/shellharbour_road_warilla/0055/frame_03.jpg,low,shellharbour_road_warilla,55
data/live/raw/shellharbour_road_warilla/0056/frame_00.jpg,low,shellharbour_road_warilla,56
data/live/raw/shellharbour_road_warilla/0056/frame_01.jpg,low,shellharbour_road_warilla,56
data/live/raw/shellharbour_road_warilla/0056/frame_02.jpg,low,shellharbour_road_warilla,56
data/live/raw/shellharbour_road_warilla/0056/frame_03.jpg,low,shellharbour_road_warilla,56
data/live/raw/shellharbour_road_warilla/0057/frame_00.jpg,low,shellharbour_road_warilla,57
data/live/raw/shellharbour_road_warilla/0057/frame_01.jpg,low,shellharbour_road_warilla,57
data/live/raw/shellharbour_road_warilla/0057/frame_02.jpg,low,shellharbour_road_warilla,57
data/live/raw/shellharbour_road_warilla/0057/frame_03.jpg,low,shellharbour_road_warilla,57
data/live/raw/shellharbour_road_warilla/0058/frame_00.jpg,low,shellharbour_road_warilla,58
data/live/raw/shellharbour_road_warilla/0058/frame_01.jpg,low,shellharbour_road_warilla,58
data/live/raw/shellharbour_road_warilla/0058/frame_02.jpg,low,shellharbour_road_warilla,58
data/live/raw/shellharbour_road_warilla/0058/frame_03.jpg,low,shellharbour_road_warilla,58
data/live/raw/shellharbour_road_warilla/0059/frame_00.jpg,low,shellharbour_road_warilla,59
data/live/raw/shellharbour_road_warilla/0059/frame_01.jpg,low,shellharbour_road_warilla,59
data/live/raw/shellharbour_road_warilla/0059/frame_02.jpg,low,shellharbour_road_warilla,59
data/live/raw/shellharbour_road_warilla/0059/frame_03.jpg,low,shellharbour_road_warilla,59
data/live/raw/shellharbour_road_warilla/0060/frame_00.jpg,low,shellharbour_road_warilla,60
data/live/raw/shellharbour_road_warilla/0060/frame_01.jpg,low,shellharbour_road_warilla,60
data/live/raw/shellharbour_road_warilla/0060/frame_02.jpg,low,shellharbour_road_warilla,60
data/live/raw/shellharbour_road_warilla/0060/frame_03.jpg,medium,shellharbour_road_warilla,60
data/live/raw/shellharbour_road_warilla/0061/frame_00.jpg,medium,shellharbour_road_warilla,61
data/live/raw/shellharbour_road_warilla/0061/frame_01.jpg,low,shellharbour_road_warilla,61
data/live/raw/shellharbour_road_warilla/0061/frame_02.jpg,low,shellharbour_road_warilla,61
data/live/raw/shellharbour_road_warilla/0061/frame_03.jpg,low,shellharbour_road_warilla,61
data/live/raw/shellharbour_road_warilla/0062/frame_00.jpg,low,shellharbour_road_warilla,62
data/live/raw/shellharbour_road_warilla/0062/frame_01.jpg,low,shellharbour_road_warilla,62
data/live/raw/shellharbour_road_warilla/0062/frame_02.jpg,low,shellharbour_road_warilla,62
data/live/raw/shellharbour_road_warilla/0062/frame_03.jpg,low,shellharbour_road_warilla,62
data/live/raw/shellharbour_road_warilla/0063/frame_00.jpg,low,shellharbour_road_warilla,63
data/live/raw/shellharbour_road_warilla/0063/frame_01.jpg,low,shellharbour_road_warilla,63
data/live/raw/shellharbour_road_warilla/0063/frame_02.jpg,low,shellharbour_road_warilla,63
data/live/raw/shellharbour_road_warilla/0063/frame_03.jpg,low,shellharbour_road_warilla,63
data/live/raw/shellharbour_road_warilla/0064/frame_00.jpg,low,shellharbour_road_warilla,64
data/live/raw/shellharbour_road_warilla/0064/frame_01.jpg,low,shellharbour_road_warilla,64
data/live/raw/shellharbour_road_warilla/0064/frame_02.jpg,low,shellharbour_road_warilla,64
data/live/raw/shellharbour_road_warilla/0064/frame_03.jpg,low,shellharbour_road_warilla,64
data/live/raw/shellharbour_road_warilla/0065/frame_00.jpg,low,shellharbour_road_warilla,65
data/live/raw/shellharbour_road_warilla/0065/frame_01.jpg,low,shellharbour_road_warilla,65
data/live/raw/shellharbour_road_warilla/0065/frame_02.jpg,low,shellharbour_road_warilla,65
data/live/raw/shellharbour_road_warilla/0065/frame_03.jpg,low,shellharbour_road_warilla,65
data/live/raw/shellharbour_road_warilla/0066/frame_00.jpg,medium,shellharbour_road_warilla,66
data/live/raw/shellharbour_road_warilla/0066/frame_01.jpg,medium,shellharbour_road_warilla,66
data/live/raw/shellharbour_road_warilla/0066/frame_02.jpg,low,shellharbour_road_warilla,66
data/live/raw/shellharbour_road_warilla/0066/frame_03.jpg,low,shellharbour_road_warilla,66
data/live/raw/shellharbour_road_warilla/0067/frame_00.jpg,low,shellharbour_road_warilla,67
data/live/raw/shellharbour_road_warilla/0067/frame_01.jpg,low,shellharbour_road_warilla,67
data/live/raw/shellharbour_road_warilla/0067/frame_02.jpg,medium,shellharbour_road_warilla,67
data/live/raw/shellharbour_road_warilla/0067/frame_03.jpg,low,shellharbour_road_warilla,67
data/live/raw/shellharbour_road_warilla/0068/frame_00.jpg,low,shellharbour_road_warilla,68
data/live/raw/shellharbour_road_warilla/0068/frame_01.jpg,low,shellharbour_road_warilla,68
data/live/raw/shellharbour_road_warilla/0068/frame_02.jpg,low,shellharbour_road_warilla,68
data/live/raw/shellharbour_road_warilla/0068/frame_03.jpg,low,shellharbour_road_warilla,68
data/live/raw/shellharbour_road_warilla/0069/frame_00.jpg,low,shellharbour_road_warilla,69
data/live/raw/shellharbour_road_warilla/0069/frame_01.jpg,low,shellharbour_road_warilla,69
data/live/raw/shellharbour_road_warilla/0069/frame_02.jpg,low,shellharbour_road_warilla,69
data/live/raw/shellharbour_road_warilla/0069/frame_03.jpg,low,shellharbour_road_warilla,69
data/live/raw/shellharbour_road_warilla/0070/frame_00.jpg,low,shellharbour_road_warilla,70
data/live/raw/shellharbour_road_warilla/0070/frame_01.jpg,low,shellharbour_road_warilla,70
data/live/raw/shellharbour_road_warilla/0070/frame_02.jpg,low,shellharbour_road_warilla,70
data/live/raw/shellharbour_road_warilla/0070/frame_03.jpg,low,shellharbour_road_warilla,70
data/live/raw/shellharbour_road_warilla/0071/frame_00.jpg,low,shellharbour_road_warilla,71
data/live/raw/shellharbour_road_warilla/0071/frame_01.jpg,medium,shellharbour_road_warilla,71
data/live/raw/shellharbour_road_warilla/0071/frame_02.jpg,low,shellharbour_road_warilla,71
data/live/raw/shellharbour_road_warilla/0071/frame_03.jpg,medium,shellharbour_road_warilla,71
data/live/raw/shellharbour_road_warilla/0072/frame_00.jpg,low,shellharbour_road_warilla,72
data/live/raw/shellharbour_road_warilla/0072/frame_01.jpg,low,shellharbour_road_warilla,72
data/live/raw/shellharbour_road_warilla/0072/frame_02.jpg,low,shellharbour_road_warilla,72
data/live/raw/shellharbour_road_warilla/0072/frame_03.jpg,medium,shellharbour_road_warilla,72
data/live/raw/shellharbour_road_warilla/0073/frame_00.jpg,low,shellharbour_road_warilla,73
data/live/raw/shellharbour_road_warilla/0073/frame_01.jpg,low,shellharbour_road_warilla,73
data/live/raw/shellharbour_road_warilla/0073/frame_02.jpg,low,shellharbour_road_warilla,73
data/live/raw/shellharbour_road_warilla/0073/frame_03.jpg,low,shellharbour_road_warilla,73
data/live/raw/shellharbour_road_warilla/0074/frame_00.jpg,low,shellharbour_road_warilla,74
data/live/raw/shellharbour_road_warilla/0074/frame_01.jpg,medium,shellharbour_road_warilla,74
data/live/raw/shellharbour_road_warilla/0074/frame_02.jpg,low,shellharbour_road_warilla,74
data/live/raw/shellharbour_road_warilla/0074/frame_03.jpg,low,shellharbour_road_warilla,74
data/live/raw/shellharbour_road_warilla/0075/frame_00.jpg,low,shellharbour_road_warilla,75
data/live/raw/shellharbour_road_warilla/0075/frame_01.jpg,low,shellharbour_road_warilla,75
data/live/raw/shellharbour_road_warilla/0075/frame_02.jpg,low,shellharbour_road_warilla,75
data/live/raw/shellharbour_road_warilla/0075/frame_03.jpg,low,shellharbour_road_warilla,75
data/live/raw/shellharbour_road_warilla/0076/frame_00.jpg,low,shellharbour_road_warilla,76
data/live/raw/shellharbour_road_warilla/0076/frame_01.jpg,low,shellharbour_road_warilla,76
data/live/raw/shellharbour_road_warilla/0076/frame_02.jpg,low,shellharbour_road_warilla,76
data/live/raw/shellharbour_road_warilla/0076/frame_03.jpg,low,shellharbour_road_warilla,76
data/live/raw/shellharbour_road_warilla/0077/frame_00.jpg,low,shellharbour_road_warilla,77
data/live/raw/shellharbour_road_warilla/0077/frame_01.jpg,low,shellharbour_road_warilla,77
data/live/raw/shellharbour_road_warilla/0077/frame_02.jpg,low,shellharbour_road_warilla,77
data/live/raw/shellharbour_road_warilla/0077/frame_03.jpg,low,shellharbour_road_warilla,77
data/live/raw/shellharbour_road_warilla/0078/frame_00.jpg,low,shellharbour_road_warilla,78
data/live/raw/shellharbour_road_warilla/0078/frame_01.jpg,low,shellharbour_road_warilla,78
data/live/raw/shellharbour_road_warilla/0078/frame_02.jpg,low,shellharbour_road_warilla,78
data/live/raw/shellharbour_road_warilla/0078/frame_03.jpg,low,shellharbour_road_warilla,78
